drug1,drug2,similarity
donepezil,levomepromazine,0.16666666666666666
donepezil,lofexidine,0.16666666666666666
donepezil,loratadine,0.16666666666666666
donepezil,lovastatin,0.125
donepezil,lumefantrine,0.1111111111111111
donepezil,maprotiline,0.14285714285714285
donepezil,maraviroc,0.14285714285714285
donepezil,meclizine,0.16666666666666666
donepezil,meloxicam,0.1
donepezil,meperidine,0.1111111111111111
donepezil,mexiletine,0.125
donepezil,mianserin,0.14285714285714285
donepezil,mirabegron,0.16666666666666666
donepezil,mivacurium,0.16666666666666666
donepezil,"n,o-didesmethyltramadol",0.16666666666666666
donepezil,n-desmethyltamoxifen,0.2222222222222222
donepezil,n-desmethyltramadol,0.16666666666666666
donepezil,nefazodone,0.1111111111111111
donepezil,nelfinavir,0.1111111111111111
donepezil,nimodipine,0.14285714285714285
donepezil,nordextropropoxyphene,0.3333333333333333
donepezil,norfentanyl,0.14285714285714285
donepezil,noroxycodone,0.16666666666666666
donepezil,noroxymorphone,0.16666666666666666
donepezil,oliceridine,0.16666666666666666
donepezil,ondansetron,0.2222222222222222
donepezil,opipramol,0.16666666666666666
donepezil,oxprenolol,0.16666666666666666
donepezil,oxycodone,0.125
donepezil,oxymetazoline and tetracaine,0.125
donepezil,oxymorphone,0.16666666666666666
donepezil,paliperidone,0.1
donepezil,palonosetron,0.125
donepezil,pantoprazole,0.1
donepezil,penbutolol,0.16666666666666666
donepezil,perhexiline,0.16666666666666666
donepezil,perphenazine,0.125
donepezil,pimozide,0.14285714285714285
donepezil,pioglitazone,0.15384615384615385
donepezil,pitolisant,0.14285714285714285
donepezil,promethazine,0.16666666666666666
donepezil,propoxyphene,0.16666666666666666
donepezil,protriptyline,0.16666666666666666
donepezil,quinine,0.1111111111111111
donepezil,ranolazine,0.125
donepezil,ritalinic acid,0.16666666666666666
donepezil,ritonavir,0.125
donepezil,rivastigmine,0.42857142857142855
donepezil,rucaparib,0.1111111111111111
donepezil,salmeterol,0.14285714285714285
donepezil,sertindole,0.125
donepezil,sibutramine,0.125
donepezil,simvastatin acid,0.14285714285714285
donepezil,solanidine,0.16666666666666666
donepezil,sparteine,0.16666666666666666
donepezil,succinylcholine,0.125
donepezil,sufentanil,0.16666666666666666
donepezil,tadalafil,0.16666666666666666
donepezil,tafenoquine,0.14285714285714285
donepezil,tamsulosin,0.2857142857142857
donepezil,terazosin,0.16666666666666666
donepezil,terbinafine,0.125
donepezil,testosterone,0.125
donepezil,tetrabenazine,0.14285714285714285
donepezil,thioridazine,0.125
donepezil,timolol,0.14285714285714285
donepezil,tiotropium,0.14285714285714285
donepezil,tolperisone,0.14285714285714285
donepezil,tolterodine,0.14285714285714285
donepezil,toremifene,0.1111111111111111
donepezil,trazodone,0.10526315789473684
donepezil,tretinoin,0.125
donepezil,triazolam,0.14285714285714285
donepezil,trimipramine,0.125
donepezil,tropisetron,0.125
donepezil,umeclidinium,0.16666666666666666
donepezil,umeclidinium / vilanterol,0.16666666666666666
donepezil,upadacitinib,0.16666666666666666
donepezil,valbenazine,0.16666666666666666
donepezil,vardenafil,0.16666666666666666
donepezil,vernakalant,0.16666666666666666
donepezil,viloxazine,0.14285714285714285
donepezil,vortioxetine,0.125
donepezil,xanomeline / trospium,0.16666666666666666
donepezil,yohimbine,0.1111111111111111
donepezil,zolpidem,0.14285714285714285
donepezil,zuclopenthixol,0.16666666666666666
dorzolamide,doxepin,0.16666666666666666
dorzolamide,dronedarone,0.5
dorzolamide,enalapril,0.1111111111111111
dorzolamide,endoxifen,0.2
dorzolamide,erythromycin,0.16666666666666666
dorzolamide,ethosuximide,0.5
dorzolamide,felbamate,0.5
dorzolamide,felodipine,0.3333333333333333
dorzolamide,fesoterodine,0.5
dorzolamide,flunitrazepam,0.3333333333333333
dorzolamide,flutamide,0.3333333333333333
dorzolamide,fosamprenavir,1.0
dorzolamide,granisetron,0.125
dorzolamide,hydrocortisone,0.3333333333333333
dorzolamide,ibrutinib,0.25
dorzolamide,imipramine,0.25
dorzolamide,indinavir,0.3333333333333333
dorzolamide,itraconazole,0.3333333333333333
dorzolamide,ivabradine,1.0
dorzolamide,ketoconazole,0.2
dorzolamide,lidocaine,0.5
dorzolamide,lonafarnib,0.25
dorzolamide,lopinavir,0.16666666666666666
dorzolamide,lumefantrine,0.25
dorzolamide,macitentan,1.0
dorzolamide,mephenytoin,0.3333333333333333
dorzolamide,methoxyflurane,0.3333333333333333
dorzolamide,mianserin,0.5
dorzolamide,miconazole,0.5
dorzolamide,midazolam,0.14285714285714285
dorzolamide,mifepristone,0.5
dorzolamide,n-desmethylclozapine,0.3333333333333333
dorzolamide,n-desmethyltamoxifen,0.2
dorzolamide,nateglinide,0.3333333333333333
dorzolamide,nelfinavir,0.25
dorzolamide,nicardipine,0.3333333333333333
dorzolamide,nifedipine,0.16666666666666666
dorzolamide,nilotinib,0.2
dorzolamide,norfentanyl,0.5
dorzolamide,omeprazole,0.1
dorzolamide,ondansetron,0.2
dorzolamide,oxazepam,0.16666666666666666
dorzolamide,pazopanib,0.14285714285714285
dorzolamide,phenprocoumon,0.1
dorzolamide,pimozide,0.5
dorzolamide,posaconazole,1.0
dorzolamide,prasugrel,0.125
dorzolamide,prednisolone,0.2
dorzolamide,proguanil,0.25
dorzolamide,propafenone,0.16666666666666666
dorzolamide,quinidine,0.16666666666666666
dorzolamide,quinine,0.25
dorzolamide,ranolazine,0.3333333333333333
dorzolamide,regorafenib,0.3333333333333333
dorzolamide,ripretinib,1.0
dorzolamide,rivaroxaban,0.25
dorzolamide,rocuronium,0.16666666666666666
dorzolamide,ropivacaine,0.3333333333333333
dorzolamide,ruxolitinib,1.0
dorzolamide,saquinavir,0.3333333333333333
dorzolamide,saxagliptin,1.0
dorzolamide,selegiline,0.3333333333333333
dorzolamide,sertindole,0.3333333333333333
dorzolamide,sildenafil,0.1111111111111111
dorzolamide,sirolimus,0.125
dorzolamide,sufentanil,0.125
dorzolamide,sulfadiazine,0.5
dorzolamide,sulfamethoxazole,0.2
dorzolamide,sulfinpyrazone,0.3333333333333333
dorzolamide,tamsulosin,0.3333333333333333
dorzolamide,telithromycin,0.5
dorzolamide,temazepam,0.5
dorzolamide,terfenadine,0.25
dorzolamide,testosterone,0.3333333333333333
dorzolamide,theophylline,0.5
dorzolamide,ticagrelor,0.1
dorzolamide,tipranavir,1.0
dorzolamide,tolterodine,0.5
dorzolamide,toremifene,0.25
dorzolamide,triazolam,0.5
dorzolamide,trimethadione,1.0
dorzolamide,trimethoprim,0.5
dorzolamide,tropisetron,0.3333333333333333
dorzolamide,umifenovir,1.0
dorzolamide,vandetanib,0.25
dorzolamide,vemurafenib,0.14285714285714285
dorzolamide,vilazodone,0.3333333333333333
dorzolamide,vinblastine,0.2
dorzolamide,vindesine,0.5
dorzolamide,voriconazole,0.16666666666666666
dorzolamide,zolpidem,0.5
dorzolamide,zonisamide,0.2
doxepin,dronabinol,0.16666666666666666
doxepin,dronedarone,0.3333333333333333
doxepin,droperidol,0.16666666666666666
doxepin,drospirenone / ethinyl estradiol,0.1
doxepin,duloxetine,0.1724137931034483
doxepin,eletriptan,0.16666666666666666
doxepin,eliglustat,0.16666666666666666
doxepin,endoxifen,0.5714285714285714
doxepin,erdafitinib,0.14285714285714285
doxepin,erlotinib,0.15384615384615385
doxepin,erythromycin,0.2
doxepin,escitalopram,0.16666666666666666
doxepin,esomeprazole,0.125
doxepin,ethambutol,0.18181818181818182
doxepin,ethosuximide,0.14285714285714285
doxepin,ethylmorphine,0.16666666666666666
doxepin,etrasimod,0.16666666666666666
doxepin,etravirine,0.16666666666666666
doxepin,famotidine,0.16666666666666666
doxepin,felbamate,0.3333333333333333
doxepin,felodipine,0.125
doxepin,fesoterodine,0.3333333333333333
doxepin,flecainide,0.1111111111111111
doxepin,flibanserin,0.5
doxepin,fluconazole,0.3333333333333333
doxepin,fluindione,0.14285714285714285
doxepin,flunitrazepam,0.2857142857142857
doxepin,fluoxetine,0.20689655172413793
doxepin,fluoxetine / olanzapine,0.16666666666666666
doxepin,flupenthixol,0.14285714285714285
doxepin,fluphenazine,0.14285714285714285
doxepin,flurbiprofen,0.14285714285714285
doxepin,flutamide,0.125
doxepin,fluvastatin,0.16666666666666666
doxepin,fluvoxamine,0.23076923076923078
doxepin,formoterol,0.2857142857142857
doxepin,fosamprenavir,0.16666666666666666
doxepin,fosphenytoin,0.14285714285714285
doxepin,galantamine,0.1111111111111111
doxepin,gefitinib,0.13636363636363635
doxepin,ginkgo biloba extract,0.16666666666666666
doxepin,gliclazide,0.125
doxepin,glimepiride,0.125
doxepin,glipizide,0.125
doxepin,gliquidone,0.16666666666666666
doxepin,glyburide,0.1
doxepin,granisetron,0.16666666666666666
doxepin,grepafloxacin,0.16666666666666666
doxepin,hydrocortisone,0.125
doxepin,hydromorphone,0.2222222222222222
doxepin,hydroxyamitriptyline,0.16666666666666666
doxepin,hydroxybupropion,0.14285714285714285
doxepin,hydroxyphenytoin,0.16666666666666666
doxepin,hydroxyprogesterone,0.16666666666666666
doxepin,hydroxyzine,0.14285714285714285
doxepin,ibrutinib,0.25
doxepin,ibuprofen,0.18181818181818182
doxepin,icotinib,0.16666666666666666
doxepin,iloperidone,0.1
doxepin,imipramine,0.6666666666666666
doxepin,indinavir,0.125
doxepin,indomethacin,0.2
doxepin,itraconazole,0.125
doxepin,ivabradine,0.16666666666666666
doxepin,ketoconazole,0.2222222222222222
doxepin,ketoprofen,0.3333333333333333
doxepin,ketorolac,0.2222222222222222
doxepin,labetalol,0.16666666666666666
doxepin,lacosamide,0.16666666666666666
doxepin,lafutidine,0.16666666666666666
doxepin,lamotrigine,0.19230769230769232
doxepin,lansoprazole,0.15384615384615385
doxepin,leflunomide,0.25
doxepin,lesinurad,0.16666666666666666
doxepin,leuprolide,0.16666666666666666
doxepin,levomepromazine,0.16666666666666666
doxepin,levomethadyl acetate,0.16666666666666666
doxepin,lidocaine,0.14285714285714285
doxepin,lidoflazine,0.16666666666666666
doxepin,lofexidine,0.16666666666666666
doxepin,lonafarnib,0.1111111111111111
doxepin,lornoxicam,0.16666666666666666
doxepin,losartan,0.13333333333333333
doxepin,losartan E-3174,0.16666666666666666
doxepin,lovastatin,0.125
doxepin,lumefantrine,0.1111111111111111
doxepin,lumiracoxib,0.1
doxepin,macitentan,0.16666666666666666
doxepin,maprotiline,0.14285714285714285
doxepin,mavacamten,0.16666666666666666
doxepin,meclizine,0.16666666666666666
doxepin,meloxicam,0.1
doxepin,mephenytoin,0.2857142857142857
doxepin,methadone,0.15789473684210525
doxepin,methoxyflurane,0.125
doxepin,methylphenobarbital,0.16666666666666666
doxepin,metoprolol,0.13333333333333333
doxepin,mexiletine,0.125
doxepin,mianserin,0.3333333333333333
doxepin,mibefradil,0.16666666666666666
doxepin,miconazole,0.14285714285714285
doxepin,mifepristone,0.14285714285714285
doxepin,mirabegron,0.16666666666666666
doxepin,mirtazapine,0.23809523809523808
doxepin,moclobemide,0.16666666666666666
doxepin,modafinil,0.2631578947368421
doxepin,moxifloxacin,0.125
doxepin,"n,o-didesmethyltramadol",0.16666666666666666
doxepin,n-desmethylclozapine,0.5
doxepin,n-desmethyltamoxifen,0.5714285714285714
doxepin,n-desmethyltramadol,0.16666666666666666
doxepin,nabumetone,0.14285714285714285
doxepin,nateglinide,0.2857142857142857
doxepin,nebivolol,0.2
doxepin,nefazodone,0.1111111111111111
doxepin,nelfinavir,0.25
doxepin,nevirapine,0.15384615384615385
doxepin,nicardipine,0.125
doxepin,nilotinib,0.1
doxepin,nitrendipine,0.125
doxepin,norclobazam,0.14285714285714285
doxepin,nordextropropoxyphene,0.14285714285714285
doxepin,norethindrone,0.16666666666666666
doxepin,norfentanyl,0.14285714285714285
doxepin,normeperidine,0.16666666666666666
doxepin,noroxycodone,0.16666666666666666
doxepin,noroxymorphone,0.16666666666666666
doxepin,nortriptyline,0.22727272727272727
doxepin,oliceridine,0.16666666666666666
doxepin,omeprazole,0.23076923076923078
doxepin,ondansetron,0.2222222222222222
doxepin,opipramol,0.16666666666666666
doxepin,ospemifene,0.14285714285714285
doxepin,oxazepam,0.2
doxepin,oxcarbazepine,0.19230769230769232
doxepin,oxprenolol,0.16666666666666666
doxepin,oxycodone,0.2
doxepin,oxymorphone,0.16666666666666666
doxepin,paliperidone,0.1
doxepin,palonosetron,0.125
doxepin,pantoprazole,0.1
doxepin,paroxetine,0.15625
doxepin,penbutolol,0.16666666666666666
doxepin,perhexiline,0.16666666666666666
doxepin,perphenazine,0.125
doxepin,phenazepam,0.16666666666666666
doxepin,phenprocoumon,0.23076923076923078
doxepin,phenytoin,0.15625
doxepin,pimozide,0.3333333333333333
doxepin,pioglitazone,0.15384615384615385
doxepin,piroxicam,0.16666666666666666
doxepin,pitavastatin,0.13333333333333333
doxepin,pitolisant,0.14285714285714285
doxepin,posaconazole,0.16666666666666666
doxepin,prasugrel,0.2727272727272727
doxepin,prednisolone,0.1
doxepin,prenylamine,0.16666666666666666
doxepin,primaquine,0.16666666666666666
doxepin,probucol,0.16666666666666666
doxepin,proguanil,0.25
doxepin,promethazine,0.16666666666666666
doxepin,propafenone,0.3333333333333333
doxepin,propofol,0.1
doxepin,propranolol,0.14285714285714285
doxepin,protriptyline,0.16666666666666666
doxepin,pyrazinamide,0.14285714285714285
doxepin,pyrilamine,0.16666666666666666
doxepin,quetiapine,0.16129032258064516
doxepin,quinidine,0.3333333333333333
doxepin,quinine,0.25
doxepin,rabeprazole,0.14285714285714285
doxepin,ranolazine,0.2857142857142857
doxepin,regorafenib,0.125
doxepin,rifampin,0.125
doxepin,rimegepant,0.16666666666666666
doxepin,ripretinib,0.16666666666666666
doxepin,ritalinic acid,0.16666666666666666
doxepin,ritonavir,0.125
doxepin,rivaroxaban,0.25
doxepin,rocuronium,0.2
doxepin,ropivacaine,0.125
doxepin,rosuvastatin,0.2
doxepin,rucaparib,0.25
doxepin,ruxolitinib,0.16666666666666666
doxepin,saquinavir,0.125
doxepin,saxagliptin,0.16666666666666666
doxepin,seladelpar,0.16666666666666666
doxepin,selegiline,0.125
doxepin,sertindole,0.5
doxepin,sertraline,0.20833333333333334
doxepin,sildenafil,0.15384615384615385
doxepin,siponimod,0.16666666666666666
doxepin,solanidine,0.16666666666666666
doxepin,sparteine,0.16666666666666666
doxepin,sufentanil,0.16666666666666666
doxepin,sulfadiazine,0.14285714285714285
doxepin,sulfamethoxazole,0.2222222222222222
doxepin,sulfinpyrazone,0.125
doxepin,tafenoquine,0.14285714285714285
doxepin,tamoxifen,0.1724137931034483
doxepin,tamsulosin,0.2857142857142857
doxepin,telithromycin,0.3333333333333333
doxepin,temazepam,0.3333333333333333
doxepin,tenoxicam,0.16666666666666666
doxepin,terbinafine,0.125
doxepin,terfenadine,0.25
doxepin,terodiline,0.16666666666666666
doxepin,testosterone,0.125
doxepin,tetrabenazine,0.14285714285714285
doxepin,theophylline,0.3333333333333333
doxepin,thioridazine,0.2857142857142857
doxepin,ticagrelor,0.14285714285714285
doxepin,timolol,0.14285714285714285
doxepin,tiotropium,0.14285714285714285
doxepin,tipranavir,0.16666666666666666
doxepin,tolbutamide,0.25
doxepin,tolperisone,0.3333333333333333
doxepin,tolterodine,0.3333333333333333
doxepin,toremifene,0.25
doxepin,tranylcypromine,0.16666666666666666
doxepin,trazodone,0.3125
doxepin,triazolam,0.14285714285714285
doxepin,trimethadione,0.16666666666666666
doxepin,trimethoprim,0.14285714285714285
doxepin,trimipramine,0.5
doxepin,troglitazone,0.1111111111111111
doxepin,tropisetron,0.2857142857142857
doxepin,umeclidinium,0.16666666666666666
doxepin,umeclidinium / vilanterol,0.16666666666666666
doxepin,umifenovir,0.16666666666666666
doxepin,upadacitinib,0.16666666666666666
doxepin,uric acid,0.16666666666666666
doxepin,valbenazine,0.16666666666666666
doxepin,vandetanib,0.1111111111111111
doxepin,vemurafenib,0.18181818181818182
doxepin,venlafaxine,0.18518518518518517
doxepin,vernakalant,0.16666666666666666
doxepin,vilazodone,0.125
doxepin,viloxazine,0.14285714285714285
doxepin,vinblastine,0.1
doxepin,vindesine,0.14285714285714285
doxepin,voriconazole,0.3333333333333333
doxepin,vortioxetine,0.125
doxepin,xanomeline / trospium,0.16666666666666666
doxepin,yohimbine,0.1111111111111111
doxepin,zafirlukast,0.14285714285714285
doxepin,ziprasidone,0.2631578947368421
doxepin,zolpidem,0.14285714285714285
doxepin,zonisamide,0.1
doxepin,zuclopenthixol,0.16666666666666666
doxorubicin,efavirenz,0.1076923076923077
doxorubicin,epirubicin,0.1643835616438356
doxorubicin,etoposide,0.15
doxorubicin,fluorouracil,0.22807017543859648
doxorubicin,imatinib,0.11842105263157894
doxorubicin,irinotecan,0.14285714285714285
doxorubicin,isoniazid,0.10606060606060606
doxorubicin,lamivudine,0.10144927536231885
doxorubicin,leucovorin,0.13432835820895522
doxorubicin,mercaptopurine,0.13043478260869565
doxorubicin,methotrexate,0.22522522522522523
doxorubicin,oxaliplatin,0.19718309859154928
doxorubicin,paclitaxel,0.1780821917808219
doxorubicin,pegaspargase,0.1016949152542373
doxorubicin,phenytoin,0.10256410256410256
doxorubicin,prednisone,0.15254237288135594
doxorubicin,rifampin,0.13432835820895522
doxorubicin,simvastatin,0.1
doxorubicin,thioguanine,0.10344827586206896
doxorubicin,vincristine,0.22388059701492538
doxycycline,econazole,0.25
doxycycline,efavirenz,0.10526315789473684
doxycycline,elacestrant,0.2
doxycycline,elacridar,0.2
doxycycline,eribulin,0.14285714285714285
doxycycline,erythromycin,0.25
doxycycline,erythromycin ethylsuccinate / sulfisoxazole acetyl,0.25
doxycycline,everolimus,0.15384615384615385
doxycycline,felodipine,0.16666666666666666
doxycycline,fexofenadine,0.2
doxycycline,fluoxetine glucuronide,0.25
doxycycline,flupenthixol,0.2
doxycycline,fluphenazine,0.2
doxycycline,flutamide,0.4
doxycycline,fluvastatin,0.11764705882352941
doxycycline,forskolin,0.5
doxycycline,fulvestrant,0.14285714285714285
doxycycline,furazolidone,0.25
doxycycline,gliclazide,0.16666666666666666
doxycycline,glimepiride,0.16666666666666666
doxycycline,glipizide,0.16666666666666666
doxycycline,glyburide,0.2857142857142857
doxycycline,goserelin,0.16666666666666666
doxycycline,gramicidin d,0.25
doxycycline,griseofulvin,0.25
doxycycline,hydrocortisone,0.4
doxycycline,hydroxocobalamin,0.25
doxycycline,hydroxychloroquine,0.1
doxycycline,ifosfamide,0.2
doxycycline,inavolisib,0.14285714285714285
doxycycline,indinavir,0.16666666666666666
doxycycline,isoniazid,0.1
doxycycline,isradipine,0.25
doxycycline,itraconazole,0.16666666666666666
doxycycline,ivermectin,0.25
doxycycline,ixabepilone,0.14285714285714285
doxycycline,ketoconazole,0.125
doxycycline,lansoprazole,0.18181818181818182
doxycycline,leflunomide,0.14285714285714285
doxycycline,lenalidomide,0.16666666666666666
doxycycline,levetiracetam,0.125
doxycycline,levofloxacin,0.25
doxycycline,lidocaine / prilocaine,0.2
doxycycline,lidocaine and tetracaine,0.2
doxycycline,loperamide,0.25
doxycycline,lovastatin,0.14285714285714285
doxycycline,mafenide,0.25
doxycycline,maprotiline,0.2
doxycycline,medroxyprogesterone,0.1111111111111111
doxycycline,mefloquine,0.5
doxycycline,meloxicam,0.125
doxycycline,melphalan,0.16666666666666666
doxycycline,memantine,0.25
doxycycline,menadione sodium bisulfite,0.25
doxycycline,mepivacaine,0.25
doxycycline,mesalazine,0.2
doxycycline,metabutethamine,0.25
doxycycline,methylene blue,0.2
doxycycline,methylprednisolone,0.2
doxycycline,metoclopramide,0.1111111111111111
doxycycline,metyrapone,0.25
doxycycline,miconazole,0.2
doxycycline,midazolam,0.1
doxycycline,mifepristone,0.2
doxycycline,minocycline,0.2
doxycycline,mitomycin,0.25
doxycycline,mitoxantrone,0.14285714285714285
doxycycline,modafinil,0.1
doxycycline,moviprep,0.25
doxycycline,moxifloxacin,0.16666666666666666
doxycycline,nafcillin,0.25
doxycycline,nalidixic acid,0.25
doxycycline,naproxen,0.1111111111111111
doxycycline,nefazodone,0.14285714285714285
doxycycline,nelfinavir,0.14285714285714285
doxycycline,neratinib,0.125
doxycycline,nicardipine,0.4
doxycycline,nicorandil,0.25
doxycycline,nifedipine,0.1111111111111111
doxycycline,nitrendipine,0.16666666666666666
doxycycline,nitrofurantoin,0.25
doxycycline,nitrofurazone,0.25
doxycycline,nitroglycerin,0.2
doxycycline,norfloxacin,0.25
doxycycline,ofloxacin,0.25
doxycycline,olaparib,0.1
doxycycline,omeprazole,0.16666666666666666
doxycycline,ondansetron,0.125
doxycycline,oseltamivir,0.2
doxycycline,oxiconazole,0.25
doxycycline,oxymetazoline and tetracaine,0.16666666666666666
doxycycline,palbociclib,0.125
doxycycline,pamaquine,0.25
doxycycline,pantoprazole,0.125
doxycycline,pegloticase,0.25
doxycycline,penicillin v,0.2
doxycycline,pentazocine,0.25
doxycycline,perindopril,0.14285714285714285
doxycycline,permethrin,0.25
doxycycline,pertuzumab,0.14285714285714285
doxycycline,phenazopyridine,0.25
doxycycline,phenobarbital,0.13333333333333333
doxycycline,phenothiazines with aliphatic side-chain,0.25
doxycycline,phenylbutazone,0.5
doxycycline,pioglitazone,0.18181818181818182
doxycycline,prazosin,0.25
doxycycline,prednisolone,0.125
doxycycline,prilocaine,0.25
doxycycline,probenecid,0.25
doxycycline,proguanil,0.14285714285714285
doxycycline,propafenone,0.1111111111111111
doxycycline,propofol,0.125
doxycycline,pyrimethamine,0.16666666666666666
doxycycline,quinacrine,0.25
doxycycline,quinidine,0.1111111111111111
doxycycline,quinine,0.3333333333333333
doxycycline,raloxifene,0.1111111111111111
doxycycline,ranitidine,0.16666666666666666
doxycycline,ranolazine,0.16666666666666666
doxycycline,rasburicase,0.125
doxycycline,remifentanil,0.125
doxycycline,reserpine,0.5
doxycycline,rhodamine 123,0.2
doxycycline,ribociclib,0.14285714285714285
doxycycline,rifabutin,0.25
doxycycline,rifapentine,0.2
doxycycline,ritonavir,0.14285714285714285
doxycycline,rivaroxaban,0.14285714285714285
doxycycline,rocuronium,0.1111111111111111
doxycycline,romidepsin,0.25
doxycycline,ropivacaine,0.16666666666666666
doxycycline,rosiglitazone,0.1
doxycycline,sacituzumab govitecan,0.1111111111111111
doxycycline,saquinavir,0.4
doxycycline,silibinin,0.25
doxycycline,sirolimus,0.2
doxycycline,sitamaquine,0.25
doxycycline,sodium ascorbate,0.25
doxycycline,sodium nitrate,0.25
doxycycline,sparfloxacin,0.25
doxycycline,spironolactone,0.18181818181818182
doxycycline,st. john's wort,0.25
doxycycline,succimer,0.25
doxycycline,sulfacetamide,0.25
doxycycline,sulfadiazine,0.2
doxycycline,sulfadoxine,0.2
doxycycline,sulfamethazine,0.4
doxycycline,sulfamethoxazole,0.125
doxycycline,sulfamethoxazole / trimethoprim,0.1111111111111111
doxycycline,sulfametopyrazine,0.25
doxycycline,sulfanilamide,0.25
doxycycline,sulfinpyrazone,0.16666666666666666
doxycycline,sulfisoxazole,0.5
doxycycline,sunitinib,0.1
doxycycline,tafenoquine,0.2
doxycycline,talinolol,0.2
doxycycline,tamoxifen,0.10344827586206896
doxycycline,taxanes,0.2222222222222222
doxycycline,temozolomide,0.16666666666666666
doxycycline,temsirolimus,0.5
doxycycline,teniposide,0.2
doxycycline,terbinafine,0.16666666666666666
doxycycline,terfenadine,0.14285714285714285
doxycycline,tetrabenazine,0.2
doxycycline,tetracycline,0.5
doxycycline,tipifarnib,0.2
doxycycline,tolazamide,0.25
doxycycline,tolbutamide,0.14285714285714285
doxycycline,toluidine blue,0.25
doxycycline,topiramate,0.2222222222222222
doxycycline,topotecan,0.16666666666666666
doxycycline,toremifene,0.14285714285714285
doxycycline,trametinib,0.125
doxycycline,trastuzumab deruxtecan,0.16666666666666666
doxycycline,trihexyphenidyl,0.2
doxycycline,trimethoprim,0.2
doxycycline,troglitazone,0.14285714285714285
doxycycline,troleandomycin,0.25
doxycycline,valganciclovir,0.2
doxycycline,valinomycin,0.25
doxycycline,vancomycin,0.2
doxycycline,varenicline,0.11764705882352941
doxycycline,vecuronium,0.25
doxycycline,vemurafenib,0.1
doxycycline,vinblastine,0.2857142857142857
doxycycline,vindesine,0.2
doxycycline,vitamin c,0.2
doxycycline,voriconazole,0.1111111111111111
dronabinol,endoxifen,0.2
dronabinol,erdafitinib,0.5
dronabinol,ethambutol,0.14285714285714285
dronabinol,etrasimod,1.0
dronabinol,flibanserin,0.3333333333333333
dronabinol,fluconazole,0.5
dronabinol,fluindione,0.5
dronabinol,flurbiprofen,0.5
dronabinol,fosphenytoin,0.5
dronabinol,gliclazide,0.3333333333333333
dronabinol,glimepiride,0.3333333333333333
dronabinol,glipizide,0.3333333333333333
dronabinol,gliquidone,1.0
dronabinol,glyburide,0.2
dronabinol,hormonal contraceptives for systemic use,0.14285714285714285
dronabinol,hydroxyphenytoin,1.0
dronabinol,indomethacin,0.16666666666666666
dronabinol,irbesartan,0.16666666666666666
dronabinol,ketoprofen,0.5
dronabinol,ketorolac,0.2
dronabinol,lesinurad,1.0
dronabinol,lornoxicam,1.0
dronabinol,losartan E-3174,1.0
dronabinol,lumiracoxib,0.2
dronabinol,meloxicam,0.2
dronabinol,n-desmethyltamoxifen,0.2
dronabinol,nabumetone,0.5
dronabinol,naproxen,0.16666666666666666
dronabinol,nateglinide,0.3333333333333333
dronabinol,ospemifene,0.5
dronabinol,phenprocoumon,0.1
dronabinol,pioglitazone,0.1111111111111111
dronabinol,piroxicam,1.0
dronabinol,prasugrel,0.125
dronabinol,propofol,0.2
dronabinol,pyrazinamide,0.1
dronabinol,rimegepant,1.0
dronabinol,rosiglitazone,0.14285714285714285
dronabinol,seladelpar,1.0
dronabinol,sildenafil,0.1111111111111111
dronabinol,siponimod,1.0
dronabinol,sulfamethoxazole,0.2
dronabinol,sulfamethoxazole / trimethoprim,0.16666666666666666
dronabinol,tenoxicam,1.0
dronabinol,tolbutamide,0.25
dronabinol,trimipramine,0.3333333333333333
dronabinol,uric acid,1.0
dronabinol,voriconazole,0.16666666666666666
dronabinol,zafirlukast,0.5
dronedarone,eletriptan,0.5
dronedarone,eliglustat,0.5
dronedarone,enalapril,0.1
dronedarone,endoxifen,0.4
dronedarone,erlotinib,0.1
dronedarone,erythromycin,0.14285714285714285
dronedarone,ethosuximide,0.3333333333333333
dronedarone,ethylmorphine,0.5
dronedarone,felbamate,0.3333333333333333
dronedarone,felodipine,0.25
dronedarone,fentanyl,0.1111111111111111
dronedarone,fesoterodine,1.0
dronedarone,flecainide,0.2
dronedarone,flibanserin,0.25
dronedarone,flunitrazepam,0.25
dronedarone,fluoxetine / olanzapine,0.5
dronedarone,flupenthixol,0.3333333333333333
dronedarone,fluphenazine,0.3333333333333333
dronedarone,flutamide,0.25
dronedarone,fluvastatin,0.13333333333333333
dronedarone,formoterol,0.25
dronedarone,fosamprenavir,0.5
dronedarone,galantamine,0.2
dronedarone,gefitinib,0.10526315789473684
dronedarone,granisetron,0.25
dronedarone,hydrocodone,0.14285714285714285
dronedarone,hydrocortisone,0.25
dronedarone,hydromorphone,0.16666666666666666
dronedarone,hydroxyamitriptyline,0.5
dronedarone,hydroxychloroquine,0.125
dronedarone,ibrutinib,0.5
dronedarone,ibuprofen,0.1
dronedarone,iloperidone,0.16666666666666666
dronedarone,imipramine,0.5
dronedarone,indinavir,0.25
dronedarone,itraconazole,0.25
dronedarone,ivabradine,0.5
dronedarone,ketoconazole,0.16666666666666666
dronedarone,ketoprofen,0.3333333333333333
dronedarone,ketorolac,0.16666666666666666
dronedarone,labetalol,0.1111111111111111
dronedarone,leuprolide,0.5
dronedarone,levomepromazine,0.5
dronedarone,lidocaine,0.3333333333333333
dronedarone,lofexidine,0.5
dronedarone,lonafarnib,0.2
dronedarone,lopinavir,0.14285714285714285
